물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M202000508,노트북컴퓨터,3.69,3.69,44.28,42.837977386496135,0.0,-1.442022613503866
M202000510,노트북컴퓨터,3.54,3.54,42.480000000000004,42.837977386496135,0.0,0.3579773864961311
M202000512,노트북컴퓨터,3.57,3.57,42.839999999999996,42.837977386496135,0.0,-0.002022613503861237
M202000513,노트북컴퓨터,3.46,3.46,41.519999999999996,42.837977386496135,0.0,1.317977386496139
M202000516,노트북컴퓨터,3.43,3.43,41.160000000000004,42.837977386496135,0.0,1.6779773864961314
M202000517,노트북컴퓨터,3.53,3.53,42.36,42.837977386496135,0.0,0.47797738649613564
M202000518,노트북컴퓨터,3.8,3.8,45.599999999999994,42.837977386496135,0.0,-2.7620226135038592
M202000519,노트북컴퓨터,3.53,3.53,42.36,42.837977386496135,0.0,0.47797738649613564
M202000521,노트북컴퓨터,3.44,3.44,41.28,42.837977386496135,0.0,1.557977386496134
M202000522,노트북컴퓨터,3.42,3.42,41.04,43.0024143016491,0.0,1.9624143016490976
M202000523,노트북컴퓨터,3.65,3.65,43.8,43.0024143016491,0.0,-0.7975856983509004
M202200383,노트북컴퓨터,3.53,3.53,42.36,42.83443894265321,0.0,0.4744389426532081
M202200384,노트북컴퓨터,3.53,3.53,42.36,42.83443894265321,0.0,0.4744389426532081
M202200385,노트북컴퓨터,3.53,3.53,42.36,42.83443894265321,0.0,0.4744389426532081
M202200387,노트북컴퓨터,3.53,3.53,42.36,42.83443894265321,0.0,0.4744389426532081
M202200388,노트북컴퓨터,3.53,3.53,42.36,42.83443894265321,0.0,0.4744389426532081
M202200389,노트북컴퓨터,3.53,3.53,42.36,42.83443894265321,0.0,0.4744389426532081
M202200390,노트북컴퓨터,3.53,3.53,42.36,42.83443894265321,0.0,0.4744389426532081
M202200391,노트북컴퓨터,3.53,3.53,42.36,42.83443894265321,0.0,0.4744389426532081
M202200394,노트북컴퓨터,3.53,3.53,42.36,42.83443894265321,0.0,0.4744389426532081
M202200395,노트북컴퓨터,3.48,3.48,41.76,42.83443894265321,0.0,1.0744389426532095
M202200396,노트북컴퓨터,3.53,3.53,42.36,42.83443894265321,0.0,0.4744389426532081
M202200399,노트북컴퓨터,3.51,3.51,42.12,42.83443894265321,0.0,0.7144389426532101
M202100311,노트북컴퓨터,3.59,3.59,43.08,42.919411540664704,0.0,-0.16058845933529398
M202100312,노트북컴퓨터,3.52,3.52,42.24,42.919411540664704,0.0,0.6794115406647023
M202100314,노트북컴퓨터,3.44,3.44,41.28,42.919411540664704,0.0,1.6394115406647032
M202100315,노트북컴퓨터,3.54,3.54,42.480000000000004,42.919411540664704,0.0,0.43941154066470034
M202100317,노트북컴퓨터,3.63,3.63,43.56,42.919411540664704,0.0,-0.640588459335298
M202100318,노트북컴퓨터,3.68,3.68,44.160000000000004,42.919411540664704,0.0,-1.2405884593352994
M202100320,노트북컴퓨터,3.61,3.61,43.32,42.919411540664704,0.0,-0.40058845933529597
M202100321,노트북컴퓨터,3.4,3.4,40.8,42.919411540664704,0.0,2.119411540664707
M202100323,노트북컴퓨터,3.64,3.64,43.68,42.919411540664704,0.0,-0.7605884593352954
M202100326,노트북컴퓨터,3.57,3.57,42.839999999999996,42.74083443104407,0.0,-0.09916556895592521
M202100333,노트북컴퓨터,3.58,3.58,42.96,42.74083443104407,0.0,-0.21916556895592976
M202100334,노트북컴퓨터,3.5,3.5,42.0,42.74083443104407,0.0,0.7408344310440711
M202100337,노트북컴퓨터,3.66,3.66,43.92,42.74083443104407,0.0,-1.1791655689559306
M202100338,노트북컴퓨터,3.63,3.63,43.56,42.74083443104407,0.0,-0.8191655689559312
M202100339,노트북컴퓨터,3.56,3.56,42.72,42.74083443104407,0.0,0.020834431044072232
M202100340,노트북컴퓨터,3.44,3.44,41.28,42.74083443104407,0.0,1.46083443104407
M202100341,노트북컴퓨터,3.5,3.5,42.0,42.74083443104407,0.0,0.7408344310440711
