물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M202000508,노트북컴퓨터,3.69,3.69,44.28,43.25294334481201,0.0,-1.027056655187991
M202000510,노트북컴퓨터,3.54,3.54,42.480000000000004,43.25294334481201,0.0,0.7729433448120062
M202000512,노트북컴퓨터,3.57,3.57,42.839999999999996,43.25294334481201,0.0,0.4129433448120139
M202000513,노트북컴퓨터,3.46,3.46,41.519999999999996,43.25294334481201,0.0,1.7329433448120142
M202000516,노트북컴퓨터,3.43,3.43,41.160000000000004,43.25294334481201,0.0,2.0929433448120065
M202000517,노트북컴퓨터,3.53,3.53,42.36,43.25294334481201,0.0,0.8929433448120108
M202000518,노트북컴퓨터,3.8,3.8,45.599999999999994,43.25294334481201,0.0,-2.347056655187984
M202000519,노트북컴퓨터,3.53,3.53,42.36,43.25294334481201,0.0,0.8929433448120108
M202000521,노트북컴퓨터,3.44,3.44,41.28,43.25294334481201,0.0,1.972943344812009
M202000522,노트북컴퓨터,3.42,3.42,41.04,42.88519247715196,0.0,1.8451924771519614
M202000523,노트북컴퓨터,3.65,3.65,43.8,42.88519247715196,0.0,-0.9148075228480366
M202200383,노트북컴퓨터,3.53,3.53,42.36,42.88519247715196,0.0,0.5251924771519612
M202200384,노트북컴퓨터,3.53,3.53,42.36,42.88519247715196,0.0,0.5251924771519612
M202200385,노트북컴퓨터,3.53,3.53,42.36,42.88519247715196,0.0,0.5251924771519612
M202200387,노트북컴퓨터,3.53,3.53,42.36,42.88519247715196,0.0,0.5251924771519612
M202200388,노트북컴퓨터,3.53,3.53,42.36,42.88519247715196,0.0,0.5251924771519612
M202200389,노트북컴퓨터,3.53,3.53,42.36,42.88519247715196,0.0,0.5251924771519612
M202200390,노트북컴퓨터,3.53,3.53,42.36,42.88519247715196,0.0,0.5251924771519612
M202200391,노트북컴퓨터,3.53,3.53,42.36,42.88519247715196,0.0,0.5251924771519612
M202200394,노트북컴퓨터,3.53,3.53,42.36,42.88519247715196,0.0,0.5251924771519612
M202200395,노트북컴퓨터,3.48,3.48,41.76,42.88519247715196,0.0,1.1251924771519626
M202200396,노트북컴퓨터,3.53,3.53,42.36,42.88519247715196,0.0,0.5251924771519612
M202200399,노트북컴퓨터,3.51,3.51,42.12,42.88519247715196,0.0,0.7651924771519631
M202100311,노트북컴퓨터,3.59,3.59,43.08,42.939281943068316,0.0,-0.14071805693168216
M202100312,노트북컴퓨터,3.52,3.52,42.24,42.939281943068316,0.0,0.6992819430683141
M202100314,노트북컴퓨터,3.44,3.44,41.28,42.939281943068316,0.0,1.659281943068315
M202100315,노트북컴퓨터,3.54,3.54,42.480000000000004,42.939281943068316,0.0,0.45928194306831216
M202100317,노트북컴퓨터,3.63,3.63,43.56,42.939281943068316,0.0,-0.6207180569316861
M202100318,노트북컴퓨터,3.68,3.68,44.160000000000004,42.939281943068316,0.0,-1.2207180569316876
M202100320,노트북컴퓨터,3.61,3.61,43.32,42.939281943068316,0.0,-0.38071805693168415
M202100321,노트북컴퓨터,3.4,3.4,40.8,42.939281943068316,0.0,2.139281943068319
M202100323,노트북컴퓨터,3.64,3.64,43.68,42.939281943068316,0.0,-0.7407180569316836
M202100326,노트북컴퓨터,3.57,3.57,42.839999999999996,42.87396978286199,0.0,0.0339697828619947
M202100333,노트북컴퓨터,3.58,3.58,42.96,42.87396978286199,0.0,-0.08603021713800985
M202100334,노트북컴퓨터,3.5,3.5,42.0,42.87396978286199,0.0,0.873969782861991
M202100337,노트북컴퓨터,3.66,3.66,43.92,42.87396978286199,0.0,-1.0460302171380107
M202100338,노트북컴퓨터,3.63,3.63,43.56,42.87396978286199,0.0,-0.6860302171380113
M202100339,노트북컴퓨터,3.56,3.56,42.72,42.87396978286199,0.0,0.15396978286199214
M202100340,노트북컴퓨터,3.44,3.44,41.28,42.87396978286199,0.0,1.5939697828619899
M202100341,노트북컴퓨터,3.5,3.5,42.0,42.87396978286199,0.0,0.873969782861991
M202100344,노트북컴퓨터,3.55,3.55,42.599999999999994,42.87396978286199,0.0,0.2739697828619967
M202000524,노트북컴퓨터,3.57,3.57,42.839999999999996,43.19229657266063,0.0,0.3522965726606344
M202000525,노트북컴퓨터,3.53,3.53,42.36,43.19229657266063,0.0,0.8322965726606313
M202000526,노트북컴퓨터,3.68,3.68,44.160000000000004,43.19229657266063,0.0,-0.967703427339373
M201900623,노트북컴퓨터,3.55,3.55,42.599999999999994,43.02063084930109,0.0,0.42063084930109795
M201900624,노트북컴퓨터,3.57,3.57,42.839999999999996,42.85947141179632,0.0,0.01947141179632439
M201900625,노트북컴퓨터,3.59,3.59,43.08,42.85947141179632,0.0,-0.2205285882036776
M202100324,노트북컴퓨터,3.56,3.56,42.72,42.86245317713771,0.0,0.14245317713771044
M201900620,노트북컴퓨터,3.55,3.55,42.599999999999994,42.88519247715196,0.0,0.2851924771519663
M201900621,노트북컴퓨터,3.68,3.68,44.160000000000004,42.88519247715196,0.0,-1.274807522848043
M201900622,노트북컴퓨터,3.6,3.6,43.2,42.88519247715196,0.0,-0.31480752284804225
M202100325,노트북컴퓨터,3.56,3.56,42.72,42.87396978286199,0.0,0.15396978286199214
M202000539,노트북컴퓨터,3.57,3.57,42.839999999999996,42.958712172370156,0.0,0.11871217237015941
M202000540,노트북컴퓨터,3.66,3.66,43.92,42.958712172370156,0.0,-0.961287827629846
M201900628,노트북컴퓨터,3.52,3.52,42.24,42.88944256884255,0.0,0.6494425688425451
M202000527,노트북컴퓨터,3.47,3.47,41.64,42.88012857848782,0.0,1.2401285784878198
M202000530,노트북컴퓨터,3.63,3.63,43.56,42.88012857848782,0.0,-0.6798714215121819
M202000532,노트북컴퓨터,3.57,3.57,42.839999999999996,42.88012857848782,0.0,0.04012857848782403
M202000534,노트북컴퓨터,3.72,3.72,44.64,42.88012857848782,0.0,-1.7598714215121802
M202000535,노트북컴퓨터,3.67,3.67,44.04,42.88012857848782,0.0,-1.1598714215121788
M202000537,노트북컴퓨터,3.59,3.59,43.08,42.88012857848782,0.0,-0.19987142151217796
M202200413,노트북컴퓨터,3.47,3.47,41.64,42.907792562780315,0.0,1.2677925627803148
M202200400,노트북컴퓨터,3.55,3.55,42.599999999999994,43.22883291436327,0.0,0.6288329143632723
M202200401,노트북컴퓨터,3.59,3.59,43.08,43.22883291436327,0.0,0.1488329143632683
M202200402,노트북컴퓨터,3.55,3.55,42.599999999999994,43.22883291436327,0.0,0.6288329143632723
M202200405,노트북컴퓨터,3.61,3.61,43.32,43.22883291436327,0.0,-0.0911670856367337
M202200406,노트북컴퓨터,3.69,3.69,44.28,43.22883291436327,0.0,-1.0511670856367346
M202200408,노트북컴퓨터,3.58,3.58,42.96,43.22883291436327,0.0,0.26883291436326573
M202200409,노트북컴퓨터,3.44,3.44,41.28,43.22883291436327,0.0,1.9488329143632654
M202100350,노트북컴퓨터,3.54,3.54,42.480000000000004,42.958712172370156,0.0,0.47871217237015173
M202100351,노트북컴퓨터,3.59,3.59,43.08,42.958712172370156,0.0,-0.12128782762984258
M202200410,노트북컴퓨터,3.51,3.51,42.12,42.955023106300665,0.0,0.8350231063006675
M202000541,노트북컴퓨터,3.5,3.5,42.0,54.67582016131544,0.0,12.675820161315443
M201900627,노트북컴퓨터,3.5,3.5,42.0,42.88944256884255,0.0,0.8894425688425471
M202000569,데스크톱컴퓨터,4.22,4.22,50.64,49.836452398103056,0.0,-0.8035476018969447
M201900660,데스크톱컴퓨터,4.15,4.15,49.800000000000004,49.1252126560842,0.0,-0.6747873439158028
M201900661,데스크톱컴퓨터,3.9,3.9,46.8,49.1252126560842,0.0,2.3252126560842044
M202200424,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.9626209324263,0.0,1.4826209324262933
M202200427,데스크톱컴퓨터,3.94,3.94,47.28,49.9626209324263,0.0,2.682620932426296
M202200428,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.9626209324263,0.0,1.4826209324262933
M202200429,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.9626209324263,0.0,1.4826209324262933
M202200431,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.9626209324263,0.0,1.4826209324262933
M202200432,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.9626209324263,0.0,1.4826209324262933
M202200435,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.9626209324263,0.0,1.4826209324262933
M202200436,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.9626209324263,0.0,1.4826209324262933
M202200437,데스크톱컴퓨터,4.01,4.01,48.12,49.9626209324263,0.0,1.8426209324262999
M202200438,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.9626209324263,0.0,1.4826209324262933
M202200439,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.9626209324263,0.0,1.4826209324262933
M202200440,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.9626209324263,0.0,1.4826209324262933
M202200441,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.9626209324263,0.0,1.4826209324262933
M201900657,데스크톱컴퓨터,4.09,4.09,49.08,49.30614394887833,0.0,0.226143948878331
M201900658,데스크톱컴퓨터,4.13,4.13,49.56,49.30614394887833,0.0,-0.253856051121673
M201900659,데스크톱컴퓨터,4.03,4.03,48.36,49.30614394887833,0.0,0.9461439488783299
M202000555,데스크톱컴퓨터,4.17,4.17,50.04,49.24388195372306,0.0,-0.7961180462769377
M202000556,데스크톱컴퓨터,3.99,3.99,47.88,49.24388195372306,0.0,1.3638819537230589
M202000557,데스크톱컴퓨터,4.01,4.01,48.12,49.24388195372306,0.0,1.123881953723064
M202000558,데스크톱컴퓨터,4.19,4.19,50.28,49.24388195372306,0.0,-1.0361180462769397
M202000560,데스크톱컴퓨터,4.07,4.07,48.84,49.24388195372306,0.0,0.403881953723058
M202000561,데스크톱컴퓨터,4.07,4.07,48.84,49.24388195372306,0.0,0.403881953723058
M202000562,데스크톱컴퓨터,3.74,3.74,44.88,49.24388195372306,0.0,4.363881953723059
M202000563,데스크톱컴퓨터,4.05,4.05,48.599999999999994,49.24388195372306,0.0,0.6438819537230671
M202000566,데스크톱컴퓨터,4.02,4.02,48.239999999999995,49.24388195372306,0.0,1.0038819537230665
M201900648,데스크톱컴퓨터,4.32,4.32,51.84,49.242522281798024,0.0,-2.5974777182019793
M201900649,데스크톱컴퓨터,4.01,4.01,48.12,49.242522281798024,0.0,1.1225222817980267
M201900651,데스크톱컴퓨터,4.17,4.17,50.04,49.242522281798024,0.0,-0.797477718201975
M201900652,데스크톱컴퓨터,4.21,4.21,50.519999999999996,49.242522281798024,0.0,-1.2774777182019719
M201900655,데스크톱컴퓨터,4.12,4.12,49.44,49.242522281798024,0.0,-0.19747771820197357
M201900656,데스크톱컴퓨터,4.35,4.35,52.199999999999996,49.242522281798024,0.0,-2.9574777182019716
M202000551,데스크톱컴퓨터,4.03,4.03,48.36,49.31500151176843,0.0,0.9550015117684296
M202000552,데스크톱컴퓨터,3.96,3.96,47.519999999999996,49.31500151176843,0.0,1.795001511768433
M202100356,데스크톱컴퓨터,4.13,4.13,49.56,49.32643403085489,0.0,-0.2335659691451113
M202100352,데스크톱컴퓨터,4.21,4.21,50.519999999999996,49.31500151176843,0.0,-1.204998488231567
M202100353,데스크톱컴퓨터,4.05,4.05,48.599999999999994,49.31500151176843,0.0,0.7150015117684347
M202000542,데스크톱컴퓨터,3.91,3.91,46.92,49.65680579823641,0.0,2.7368057982364107
M202000543,데스크톱컴퓨터,4.19,4.19,50.28,49.65680579823641,0.0,-0.6231942017635888
M202000544,데스크톱컴퓨터,4.13,4.13,49.56,49.31500151176843,0.0,-0.24499848823157322
M202000546,데스크톱컴퓨터,4.11,4.11,49.32000000000001,49.31500151176843,0.0,-0.004998488231578335
M201900645,데스크톱컴퓨터,4.09,4.09,49.08,49.31500151176843,0.0,0.23500151176843076
M201900629,데스크톱컴퓨터,3.83,3.83,45.96,49.31149523156798,0.0,3.3514952315679807
M201900630,데스크톱컴퓨터,4.27,4.27,51.239999999999995,49.31149523156798,0.0,-1.9285047684320133
M201900632,데스크톱컴퓨터,4.31,4.31,51.72,49.31149523156798,0.0,-2.4085047684320173
M201900633,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.31149523156798,0.0,-1.0885047684320242
M201900634,데스크톱컴퓨터,3.99,3.99,47.88,49.31149523156798,0.0,1.431495231567979
M201900635,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.31149523156798,0.0,-1.0885047684320242
M201900638,데스크톱컴퓨터,4.16,4.16,49.92,49.31149523156798,0.0,-0.6085047684320202
M201900639,데스크톱컴퓨터,4.07,4.07,48.84,49.31149523156798,0.0,0.4714952315679781
M201900640,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.31149523156798,0.0,0.8314952315679776
M201900641,데스크톱컴퓨터,4.07,4.07,48.84,49.31149523156798,0.0,0.4714952315679781
M201900643,데스크톱컴퓨터,4.12,4.12,49.44,49.31149523156798,0.0,-0.1285047684320162
M201900644,데스크톱컴퓨터,3.97,3.97,47.64,49.31149523156798,0.0,1.671495231567981
M202000575,액정모니터,5.75,5.75,69.0,68.05913420097501,0.0,-0.9408657990249907
M202000577,액정모니터,5.51,5.51,66.12,68.05913420097501,0.0,1.9391342009750048
M201900663,액정모니터,5.58,5.58,66.96000000000001,68.05309786836324,0.0,1.0930978683632304
M202000572,액정모니터,5.47,5.47,65.64,67.9375075527778,0.0,2.2975075527778017
M202000573,액정모니터,5.61,5.61,67.32000000000001,86.51309796503898,0.0,19.193097965038973
M202000578,레이저프린터,4.79,4.79,57.480000000000004,58.33671011364174,0.0,0.8567101136417392
M201900664,네트워크라우터,4.7,4.7,56.400000000000006,54.89437457764082,0.0,-1.5056254223591878
M202000507,하드디스크드라이브,3.93,3.93,47.160000000000004,50.173657226366636,0.0,3.0136572263666324
M201900669,텔레비전,6.27,6.27,75.24,77.70804713317773,0.0,2.468047133177734
M201900690,회의용탁자,6.27,6.27,75.24,77.63861728933125,0.0,2.3986172893312556
M201900667,다기능복사기,6.3,6.3,75.6,78.02912649920843,0.0,2.4291264992084365
M202200335,노트북컴퓨터,3.49,3.49,41.88,42.95661188063589,0.0,1.0766118806358875
M201900503,노트북컴퓨터,3.67,3.67,44.04,42.87451253161528,0.0,-1.1654874683847183
M201900505,노트북컴퓨터,3.61,3.61,43.32,42.87451253161528,0.0,-0.4454874683847194
M201900508,노트북컴퓨터,3.48,3.48,41.76,42.87451253161528,0.0,1.1145125316152829
M201900509,노트북컴퓨터,3.66,3.66,43.92,42.87451253161528,0.0,-1.0454874683847208
M201900510,노트북컴퓨터,3.47,3.47,41.64,42.87451253161528,0.0,1.2345125316152803
M201900512,노트북컴퓨터,3.63,3.63,43.56,42.87451253161528,0.0,-0.6854874683847214
M202000416,노트북컴퓨터,3.67,3.67,44.04,42.7486899832341,0.0,-1.2913100167658982
M202000417,노트북컴퓨터,3.63,3.63,43.56,42.7486899832341,0.0,-0.8113100167659013
M202000419,노트북컴퓨터,3.54,3.54,42.480000000000004,42.7486899832341,0.0,0.268689983234097
