물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M202000508,노트북컴퓨터,3.69,3.69,44.28,42.73804757575755,0.0,-1.541952424242453
M202000510,노트북컴퓨터,3.54,3.54,42.480000000000004,42.73804757575755,0.0,0.2580475757575442
M202000512,노트북컴퓨터,3.57,3.57,42.839999999999996,42.73804757575755,0.0,-0.1019524242424481
M202000513,노트북컴퓨터,3.46,3.46,41.519999999999996,42.73804757575755,0.0,1.2180475757575522
M202000516,노트북컴퓨터,3.43,3.43,41.160000000000004,42.73804757575755,0.0,1.5780475757575445
M202000517,노트북컴퓨터,3.53,3.53,42.36,42.73804757575755,0.0,0.37804757575754877
M202000518,노트북컴퓨터,3.8,3.8,45.599999999999994,42.73804757575755,0.0,-2.861952424242446
M202000519,노트북컴퓨터,3.53,3.53,42.36,42.73804757575755,0.0,0.37804757575754877
M202000521,노트북컴퓨터,3.44,3.44,41.28,42.73804757575755,0.0,1.458047575757547
M202000522,노트북컴퓨터,3.42,3.42,41.04,43.37415936507936,0.0,2.3341593650793584
M202000523,노트북컴퓨터,3.65,3.65,43.8,43.37415936507936,0.0,-0.4258406349206396
M202200383,노트북컴퓨터,3.53,3.53,42.36,42.67564920634914,0.0,0.31564920634914273
M202200384,노트북컴퓨터,3.53,3.53,42.36,42.67564920634914,0.0,0.31564920634914273
M202200385,노트북컴퓨터,3.53,3.53,42.36,42.67564920634914,0.0,0.31564920634914273
M202200387,노트북컴퓨터,3.53,3.53,42.36,42.67564920634914,0.0,0.31564920634914273
M202200388,노트북컴퓨터,3.53,3.53,42.36,42.67564920634914,0.0,0.31564920634914273
M202200389,노트북컴퓨터,3.53,3.53,42.36,42.67564920634914,0.0,0.31564920634914273
M202200390,노트북컴퓨터,3.53,3.53,42.36,42.67564920634914,0.0,0.31564920634914273
M202200391,노트북컴퓨터,3.53,3.53,42.36,42.67564920634914,0.0,0.31564920634914273
M202200394,노트북컴퓨터,3.53,3.53,42.36,42.67564920634914,0.0,0.31564920634914273
M202200395,노트북컴퓨터,3.48,3.48,41.76,42.67564920634914,0.0,0.9156492063491442
M202200396,노트북컴퓨터,3.53,3.53,42.36,42.67564920634914,0.0,0.31564920634914273
M202200399,노트북컴퓨터,3.51,3.51,42.12,42.67564920634914,0.0,0.5556492063491447
M202100311,노트북컴퓨터,3.59,3.59,43.08,43.05703077922081,0.0,-0.022969220779188504
M202100312,노트북컴퓨터,3.52,3.52,42.24,43.05703077922081,0.0,0.8170307792208078
M202100314,노트북컴퓨터,3.44,3.44,41.28,43.05703077922081,0.0,1.7770307792208087
M202100315,노트북컴퓨터,3.54,3.54,42.480000000000004,43.05703077922081,0.0,0.5770307792208058
M202100317,노트북컴퓨터,3.63,3.63,43.56,43.05703077922081,0.0,-0.5029692207791925
M202100318,노트북컴퓨터,3.68,3.68,44.160000000000004,43.05703077922081,0.0,-1.102969220779194
M202100320,노트북컴퓨터,3.61,3.61,43.32,43.05703077922081,0.0,-0.2629692207791905
M202100321,노트북컴퓨터,3.4,3.4,40.8,43.05703077922081,0.0,2.2570307792208126
M202100323,노트북컴퓨터,3.64,3.64,43.68,43.05703077922081,0.0,-0.6229692207791899
M202100326,노트북컴퓨터,3.57,3.57,42.839999999999996,42.87283301587305,0.0,0.03283301587305232
M202100333,노트북컴퓨터,3.58,3.58,42.96,42.87283301587305,0.0,-0.08716698412695223
M202100334,노트북컴퓨터,3.5,3.5,42.0,42.87283301587305,0.0,0.8728330158730486
M202100337,노트북컴퓨터,3.66,3.66,43.92,42.87283301587305,0.0,-1.047166984126953
M202100338,노트북컴퓨터,3.63,3.63,43.56,42.87283301587305,0.0,-0.6871669841269537
M202100339,노트북컴퓨터,3.56,3.56,42.72,42.87283301587305,0.0,0.15283301587304976
M202100340,노트북컴퓨터,3.44,3.44,41.28,42.87283301587305,0.0,1.5928330158730475
M202100341,노트북컴퓨터,3.5,3.5,42.0,42.87283301587305,0.0,0.8728330158730486
M202100344,노트북컴퓨터,3.55,3.55,42.599999999999994,42.87283301587305,0.0,0.2728330158730543
M202000524,노트북컴퓨터,3.57,3.57,42.839999999999996,42.423027777777726,0.0,-0.41697222222227026
M202000525,노트북컴퓨터,3.53,3.53,42.36,42.423027777777726,0.0,0.06302777777772661
M202000526,노트북컴퓨터,3.68,3.68,44.160000000000004,42.423027777777726,0.0,-1.7369722222222777
M201900623,노트북컴퓨터,3.55,3.55,42.599999999999994,43.865457792207906,0.0,1.2654577922079113
M201900624,노트북컴퓨터,3.57,3.57,42.839999999999996,43.69933126984138,0.0,0.859331269841384
M201900625,노트북컴퓨터,3.59,3.59,43.08,43.69933126984138,0.0,0.619331269841382
M202100324,노트북컴퓨터,3.56,3.56,42.72,42.90363984126984,0.0,0.18363984126984434
M201900620,노트북컴퓨터,3.55,3.55,42.599999999999994,42.8048544444444,0.0,0.2048544444444076
M201900621,노트북컴퓨터,3.68,3.68,44.160000000000004,42.8048544444444,0.0,-1.3551455555556018
M201900622,노트북컴퓨터,3.6,3.6,43.2,42.8048544444444,0.0,-0.39514555555560094
M202100325,노트북컴퓨터,3.56,3.56,42.72,42.7257477777778,0.0,0.005747777777799001
M202000539,노트북컴퓨터,3.57,3.57,42.839999999999996,43.05846746031748,0.0,0.2184674603174841
M202000540,노트북컴퓨터,3.66,3.66,43.92,43.05846746031748,0.0,-0.8615325396825213
M201900628,노트북컴퓨터,3.52,3.52,42.24,42.923960476190466,0.0,0.6839604761904639
M202000527,노트북컴퓨터,3.47,3.47,41.64,42.485460014429854,0.0,0.8454600144298539
M202000530,노트북컴퓨터,3.63,3.63,43.56,42.485460014429854,0.0,-1.0745399855701478
M202000532,노트북컴퓨터,3.57,3.57,42.839999999999996,42.485460014429854,0.0,-0.3545399855701419
M202000534,노트북컴퓨터,3.72,3.72,44.64,42.485460014429854,0.0,-2.154539985570146
M202000535,노트북컴퓨터,3.67,3.67,44.04,42.485460014429854,0.0,-1.5545399855701447
M202000537,노트북컴퓨터,3.59,3.59,43.08,42.485460014429854,0.0,-0.5945399855701439
M202200413,노트북컴퓨터,3.47,3.47,41.64,43.11774174603171,0.0,1.477741746031711
M202200400,노트북컴퓨터,3.55,3.55,42.599999999999994,43.25225714285714,0.0,0.6522571428571453
M202200401,노트북컴퓨터,3.59,3.59,43.08,43.25225714285714,0.0,0.17225714285714133
M202200402,노트북컴퓨터,3.55,3.55,42.599999999999994,43.25225714285714,0.0,0.6522571428571453
M202200405,노트북컴퓨터,3.61,3.61,43.32,43.25225714285714,0.0,-0.06774285714286066
M202200406,노트북컴퓨터,3.69,3.69,44.28,43.25225714285714,0.0,-1.0277428571428615
M202200408,노트북컴퓨터,3.58,3.58,42.96,43.25225714285714,0.0,0.2922571428571388
M202200409,노트북컴퓨터,3.44,3.44,41.28,43.25225714285714,0.0,1.9722571428571385
M202100350,노트북컴퓨터,3.54,3.54,42.480000000000004,43.00903412698415,0.0,0.5290341269841434
