물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M202000508,노트북컴퓨터,3.69,3.69,44.28,43.519993,0.0,-0.7600071716308605
M202000510,노트북컴퓨터,3.54,3.54,42.480000000000004,43.519993,0.0,1.0399928283691366
M202000512,노트북컴퓨터,3.57,3.57,42.839999999999996,43.519993,0.0,0.6799928283691443
M202000513,노트북컴퓨터,3.46,3.46,41.519999999999996,43.519993,0.0,1.9999928283691446
M202000516,노트북컴퓨터,3.43,3.43,41.160000000000004,43.519993,0.0,2.359992828369137
M202000517,노트북컴퓨터,3.53,3.53,42.36,43.519993,0.0,1.1599928283691412
M202000518,노트북컴퓨터,3.8,3.8,45.599999999999994,43.519993,0.0,-2.0800071716308537
M202000519,노트북컴퓨터,3.53,3.53,42.36,43.519993,0.0,1.1599928283691412
M202000521,노트북컴퓨터,3.44,3.44,41.28,43.519993,0.0,2.2399928283691395
M202000522,노트북컴퓨터,3.42,3.42,41.04,43.10475,0.0,2.0647515869140634
M202000523,노트북컴퓨터,3.65,3.65,43.8,43.10475,0.0,-0.6952484130859347
M202200383,노트북컴퓨터,3.53,3.53,42.36,43.10475,0.0,0.7447515869140631
M202200384,노트북컴퓨터,3.53,3.53,42.36,43.10475,0.0,0.7447515869140631
M202200385,노트북컴퓨터,3.53,3.53,42.36,43.10475,0.0,0.7447515869140631
M202200387,노트북컴퓨터,3.53,3.53,42.36,43.10475,0.0,0.7447515869140631
M202200388,노트북컴퓨터,3.53,3.53,42.36,43.10475,0.0,0.7447515869140631
M202200389,노트북컴퓨터,3.53,3.53,42.36,43.10475,0.0,0.7447515869140631
M202200390,노트북컴퓨터,3.53,3.53,42.36,43.10475,0.0,0.7447515869140631
M202200391,노트북컴퓨터,3.53,3.53,42.36,43.10475,0.0,0.7447515869140631
M202200394,노트북컴퓨터,3.53,3.53,42.36,43.10475,0.0,0.7447515869140631
M202200395,노트북컴퓨터,3.48,3.48,41.76,43.10475,0.0,1.3447515869140645
M202200396,노트북컴퓨터,3.53,3.53,42.36,43.10475,0.0,0.7447515869140631
M202200399,노트북컴퓨터,3.51,3.51,42.12,43.10475,0.0,0.9847515869140651
M202100311,노트북컴퓨터,3.59,3.59,43.08,43.10475,0.0,0.024751586914064205
M202100312,노트북컴퓨터,3.52,3.52,42.24,43.10475,0.0,0.8647515869140605
M202100314,노트북컴퓨터,3.44,3.44,41.28,43.10475,0.0,1.8247515869140614
M202100315,노트북컴퓨터,3.54,3.54,42.480000000000004,43.10475,0.0,0.6247515869140585
M202100317,노트북컴퓨터,3.63,3.63,43.56,43.10475,0.0,-0.4552484130859398
M202100318,노트북컴퓨터,3.68,3.68,44.160000000000004,43.10475,0.0,-1.0552484130859412
M202100320,노트북컴퓨터,3.61,3.61,43.32,43.10475,0.0,-0.21524841308593778
M202100321,노트북컴퓨터,3.4,3.4,40.8,43.10475,0.0,2.3047515869140653
M202100323,노트북컴퓨터,3.64,3.64,43.68,43.10475,0.0,-0.5752484130859372
M202100326,노트북컴퓨터,3.57,3.57,42.839999999999996,43.048523,0.0,0.2085229492187537
M202100333,노트북컴퓨터,3.58,3.58,42.96,43.048523,0.0,0.08852294921874915
M202100334,노트북컴퓨터,3.5,3.5,42.0,43.048523,0.0,1.04852294921875
M202100337,노트북컴퓨터,3.66,3.66,43.92,43.048523,0.0,-0.8714770507812517
M202100338,노트북컴퓨터,3.63,3.63,43.56,43.048523,0.0,-0.5114770507812523
M202100339,노트북컴퓨터,3.56,3.56,42.72,43.048523,0.0,0.32852294921875114
M202100340,노트북컴퓨터,3.44,3.44,41.28,43.048523,0.0,1.7685229492187489
M202100341,노트북컴퓨터,3.5,3.5,42.0,43.048523,0.0,1.04852294921875
M202100344,노트북컴퓨터,3.55,3.55,42.599999999999994,43.048523,0.0,0.4485229492187557
M202000524,노트북컴퓨터,3.57,3.57,42.839999999999996,43.402046,0.0,0.562046203613285
M202000525,노트북컴퓨터,3.53,3.53,42.36,43.402046,0.0,1.0420462036132818
M202000526,노트북컴퓨터,3.68,3.68,44.160000000000004,43.402046,0.0,-0.7579537963867224
M201900623,노트북컴퓨터,3.55,3.55,42.599999999999994,43.29591,0.0,0.6959098815918026
M201900624,노트북컴퓨터,3.57,3.57,42.839999999999996,43.048523,0.0,0.2085229492187537
M201900625,노트북컴퓨터,3.59,3.59,43.08,43.048523,0.0,-0.031477050781248295
M202100324,노트북컴퓨터,3.56,3.56,42.72,43.046707,0.0,0.32670715332031364
M201900620,노트북컴퓨터,3.55,3.55,42.599999999999994,43.10475,0.0,0.5047515869140682
M201900621,노트북컴퓨터,3.68,3.68,44.160000000000004,43.10475,0.0,-1.0552484130859412
M201900622,노트북컴퓨터,3.6,3.6,43.2,43.10475,0.0,-0.09524841308594034
M202100325,노트북컴퓨터,3.56,3.56,42.72,43.048523,0.0,0.32852294921875114
M202000539,노트북컴퓨터,3.57,3.57,42.839999999999996,43.009842,0.0,0.1698419189453162
M202000540,노트북컴퓨터,3.66,3.66,43.92,43.009842,0.0,-0.9101580810546892
M201900628,노트북컴퓨터,3.52,3.52,42.24,42.756504,0.0,0.5165040588378886
M202000527,노트북컴퓨터,3.47,3.47,41.64,42.951797,0.0,1.311797485351562
M202000530,노트북컴퓨터,3.63,3.63,43.56,42.951797,0.0,-0.6082025146484398
M202000532,노트북컴퓨터,3.57,3.57,42.839999999999996,42.951797,0.0,0.1117974853515662
M202000534,노트북컴퓨터,3.72,3.72,44.64,42.951797,0.0,-1.688202514648438
M202000535,노트북컴퓨터,3.67,3.67,44.04,42.951797,0.0,-1.0882025146484366
M202000537,노트북컴퓨터,3.59,3.59,43.08,42.951797,0.0,-0.1282025146484358
M202200413,노트북컴퓨터,3.47,3.47,41.64,43.009842,0.0,1.369841918945312
M202200400,노트북컴퓨터,3.55,3.55,42.599999999999994,43.425083,0.0,0.8250831604003963
M202200401,노트북컴퓨터,3.59,3.59,43.08,43.425083,0.0,0.34508316040039233
M202200402,노트북컴퓨터,3.55,3.55,42.599999999999994,43.425083,0.0,0.8250831604003963
M202200405,노트북컴퓨터,3.61,3.61,43.32,43.425083,0.0,0.10508316040039034
M202200406,노트북컴퓨터,3.69,3.69,44.28,43.425083,0.0,-0.8549168395996105
M202200408,노트북컴퓨터,3.58,3.58,42.96,43.425083,0.0,0.4650831604003898
M202200409,노트북컴퓨터,3.44,3.44,41.28,43.425083,0.0,2.1450831604003895
M202100350,노트북컴퓨터,3.54,3.54,42.480000000000004,43.009842,0.0,0.5298419189453085
M202100351,노트북컴퓨터,3.59,3.59,43.08,43.009842,0.0,-0.0701580810546858
M202200410,노트북컴퓨터,3.51,3.51,42.12,43.009842,0.0,0.8898419189453151
M202000541,노트북컴퓨터,3.5,3.5,42.0,54.980568,0.0,12.980567932128906
M201900627,노트북컴퓨터,3.5,3.5,42.0,42.756504,0.0,0.7565040588378906
M202000569,데스크톱컴퓨터,4.22,4.22,50.64,49.504776,0.0,-1.135223999023438
M201900660,데스크톱컴퓨터,4.15,4.15,49.800000000000004,49.308113,0.0,-0.491886901855473
M201900661,데스크톱컴퓨터,3.9,3.9,46.8,49.308113,0.0,2.508113098144534
M202200424,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.633205,0.0,1.1532054138183554
M202200427,데스크톱컴퓨터,3.94,3.94,47.28,49.633205,0.0,2.3532054138183582
M202200428,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.633205,0.0,1.1532054138183554
M202200429,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.633205,0.0,1.1532054138183554
M202200431,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.633205,0.0,1.1532054138183554
M202200432,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.633205,0.0,1.1532054138183554
M202200435,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.633205,0.0,1.1532054138183554
M202200436,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.633205,0.0,1.1532054138183554
M202200437,데스크톱컴퓨터,4.01,4.01,48.12,49.633205,0.0,1.513205413818362
M202200438,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.633205,0.0,1.1532054138183554
M202200439,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.633205,0.0,1.1532054138183554
M202200440,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.633205,0.0,1.1532054138183554
M202200441,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.633205,0.0,1.1532054138183554
M201900657,데스크톱컴퓨터,4.09,4.09,49.08,49.36797,0.0,0.28796951293945483
M201900658,데스크톱컴퓨터,4.13,4.13,49.56,49.36797,0.0,-0.19203048706054915
M201900659,데스크톱컴퓨터,4.03,4.03,48.36,49.36797,0.0,1.0079695129394537
M202000555,데스크톱컴퓨터,4.17,4.17,50.04,49.366158,0.0,-0.6738424682617179
M202000556,데스크톱컴퓨터,3.99,3.99,47.88,49.366158,0.0,1.4861575317382787
M202000557,데스크톱컴퓨터,4.01,4.01,48.12,49.366158,0.0,1.2461575317382838
M202000558,데스크톱컴퓨터,4.19,4.19,50.28,49.366158,0.0,-0.9138424682617199
M202000560,데스크톱컴퓨터,4.07,4.07,48.84,49.366158,0.0,0.5261575317382778
M202000561,데스크톱컴퓨터,4.07,4.07,48.84,49.366158,0.0,0.5261575317382778
M202000562,데스크톱컴퓨터,3.74,3.74,44.88,49.366158,0.0,4.486157531738279
M202000563,데스크톱컴퓨터,4.05,4.05,48.599999999999994,49.366158,0.0,0.7661575317382869
M202000566,데스크톱컴퓨터,4.02,4.02,48.239999999999995,49.366158,0.0,1.1261575317382864
M201900648,데스크톱컴퓨터,4.32,4.32,51.84,49.30993,0.0,-2.5300711059570347
M201900649,데스크톱컴퓨터,4.01,4.01,48.12,49.30993,0.0,1.1899288940429713
M201900651,데스크톱컴퓨터,4.17,4.17,50.04,49.30993,0.0,-0.7300711059570304
M201900652,데스크톱컴퓨터,4.21,4.21,50.519999999999996,49.30993,0.0,-1.2100711059570273
M201900655,데스크톱컴퓨터,4.12,4.12,49.44,49.30993,0.0,-0.13007110595702898
M201900656,데스크톱컴퓨터,4.35,4.35,52.199999999999996,49.30993,0.0,-2.890071105957027
M202000551,데스크톱컴퓨터,4.03,4.03,48.36,49.149773,0.0,0.7897726440429693
M202000552,데스크톱컴퓨터,3.96,3.96,47.519999999999996,49.149773,0.0,1.6297726440429727
M202100356,데스크톱컴퓨터,4.13,4.13,49.56,49.398975,0.0,-0.16102462768554915
M202100352,데스크톱컴퓨터,4.21,4.21,50.519999999999996,49.149773,0.0,-1.3702273559570273
M202100353,데스크톱컴퓨터,4.05,4.05,48.599999999999994,49.149773,0.0,0.5497726440429744
M202000542,데스크톱컴퓨터,3.91,3.91,46.92,49.62306,0.0,2.703058319091795
M202000543,데스크톱컴퓨터,4.19,4.19,50.28,49.62306,0.0,-0.6569416809082043
M202000544,데스크톱컴퓨터,4.13,4.13,49.56,49.149773,0.0,-0.4102273559570335
M202000546,데스크톱컴퓨터,4.11,4.11,49.32000000000001,49.149773,0.0,-0.17022735595703864
M201900645,데스크톱컴퓨터,4.09,4.09,49.08,49.149773,0.0,0.06977264404297046
M201900629,데스크톱컴퓨터,3.83,3.83,45.96,49.398975,0.0,3.4389753723144523
M201900630,데스크톱컴퓨터,4.27,4.27,51.239999999999995,49.398975,0.0,-1.8410246276855418
M201900632,데스크톱컴퓨터,4.31,4.31,51.72,49.398975,0.0,-2.3210246276855457
M201900633,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.398975,0.0,-1.0010246276855526
