물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M202000508,노트북컴퓨터,3.69,3.69,44.28,43.08487795325752,0.0,-1.1951220467424832
M202000510,노트북컴퓨터,3.54,3.54,42.480000000000004,43.08487795325752,0.0,0.6048779532575139
M202000512,노트북컴퓨터,3.57,3.57,42.839999999999996,43.08487795325752,0.0,0.2448779532575216
M202000513,노트북컴퓨터,3.46,3.46,41.519999999999996,43.08487795325752,0.0,1.5648779532575219
M202000516,노트북컴퓨터,3.43,3.43,41.160000000000004,43.08487795325752,0.0,1.9248779532575142
M202000517,노트북컴퓨터,3.53,3.53,42.36,43.08487795325752,0.0,0.7248779532575185
M202000518,노트북컴퓨터,3.8,3.8,45.599999999999994,43.08487795325752,0.0,-2.5151220467424764
M202000519,노트북컴퓨터,3.53,3.53,42.36,43.08487795325752,0.0,0.7248779532575185
M202000521,노트북컴퓨터,3.44,3.44,41.28,43.08487795325752,0.0,1.8048779532575168
M202000522,노트북컴퓨터,3.42,3.42,41.04,43.228755925461925,0.0,2.188755925461926
M202000523,노트북컴퓨터,3.65,3.65,43.8,43.228755925461925,0.0,-0.5712440745380718
M202200383,노트북컴퓨터,3.53,3.53,42.36,43.22665974922285,0.0,0.8666597492228476
M202200384,노트북컴퓨터,3.53,3.53,42.36,43.22665974922285,0.0,0.8666597492228476
M202200385,노트북컴퓨터,3.53,3.53,42.36,43.22665974922285,0.0,0.8666597492228476
M202200387,노트북컴퓨터,3.53,3.53,42.36,43.22665974922285,0.0,0.8666597492228476
M202200388,노트북컴퓨터,3.53,3.53,42.36,43.22665974922285,0.0,0.8666597492228476
M202200389,노트북컴퓨터,3.53,3.53,42.36,43.22665974922285,0.0,0.8666597492228476
M202200390,노트북컴퓨터,3.53,3.53,42.36,43.22665974922285,0.0,0.8666597492228476
M202200391,노트북컴퓨터,3.53,3.53,42.36,43.22665974922285,0.0,0.8666597492228476
M202200394,노트북컴퓨터,3.53,3.53,42.36,43.22665974922285,0.0,0.8666597492228476
M202200395,노트북컴퓨터,3.48,3.48,41.76,43.22665974922285,0.0,1.466659749222849
M202200396,노트북컴퓨터,3.53,3.53,42.36,43.22665974922285,0.0,0.8666597492228476
M202200399,노트북컴퓨터,3.51,3.51,42.12,43.22665974922285,0.0,1.1066597492228496
M202100311,노트북컴퓨터,3.59,3.59,43.08,43.1577002256427,0.0,0.07770022564270107
M202100312,노트북컴퓨터,3.52,3.52,42.24,43.1577002256427,0.0,0.9177002256426974
M202100314,노트북컴퓨터,3.44,3.44,41.28,43.1577002256427,0.0,1.8777002256426982
M202100315,노트북컴퓨터,3.54,3.54,42.480000000000004,43.1577002256427,0.0,0.6777002256426954
M202100317,노트북컴퓨터,3.63,3.63,43.56,43.1577002256427,0.0,-0.4022997743573029
M202100318,노트북컴퓨터,3.68,3.68,44.160000000000004,43.1577002256427,0.0,-1.0022997743573043
M202100320,노트북컴퓨터,3.61,3.61,43.32,43.1577002256427,0.0,-0.16229977435730092
M202100321,노트북컴퓨터,3.4,3.4,40.8,43.1577002256427,0.0,2.357700225642702
M202100323,노트북컴퓨터,3.64,3.64,43.68,43.1577002256427,0.0,-0.5222997743573004
M202100326,노트북컴퓨터,3.57,3.57,42.839999999999996,43.12776668893762,0.0,0.2877666889376229
M202100333,노트북컴퓨터,3.58,3.58,42.96,43.12776668893762,0.0,0.16776668893761837
M202100334,노트북컴퓨터,3.5,3.5,42.0,43.12776668893762,0.0,1.1277666889376192
M202100337,노트북컴퓨터,3.66,3.66,43.92,43.12776668893762,0.0,-0.7922333110623825
M202100338,노트북컴퓨터,3.63,3.63,43.56,43.12776668893762,0.0,-0.43223331106238305
M202100339,노트북컴퓨터,3.56,3.56,42.72,43.12776668893762,0.0,0.40776668893762036
M202100340,노트북컴퓨터,3.44,3.44,41.28,43.12776668893762,0.0,1.847766688937618
M202100341,노트북컴퓨터,3.5,3.5,42.0,43.12776668893762,0.0,1.1277666889376192
M202100344,노트북컴퓨터,3.55,3.55,42.599999999999994,43.12776668893762,0.0,0.5277666889376249
M202000524,노트북컴퓨터,3.57,3.57,42.839999999999996,43.16109984579904,0.0,0.32109984579904705
