물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M202000508,노트북컴퓨터,3.69,3.69,44.28,42.8874761170132,0.0,-1.3925238829868007
M202000510,노트북컴퓨터,3.54,3.54,42.480000000000004,42.8874761170132,0.0,0.4074761170131964
M202000512,노트북컴퓨터,3.57,3.57,42.839999999999996,42.8874761170132,0.0,0.04747611701320409
M202000513,노트북컴퓨터,3.46,3.46,41.519999999999996,42.8874761170132,0.0,1.3674761170132044
M202000516,노트북컴퓨터,3.43,3.43,41.160000000000004,42.8874761170132,0.0,1.7274761170131967
M202000517,노트북컴퓨터,3.53,3.53,42.36,42.8874761170132,0.0,0.527476117013201
M202000518,노트북컴퓨터,3.8,3.8,45.599999999999994,42.8874761170132,0.0,-2.712523882986794
M202000519,노트북컴퓨터,3.53,3.53,42.36,42.8874761170132,0.0,0.527476117013201
M202000521,노트북컴퓨터,3.44,3.44,41.28,42.8874761170132,0.0,1.6074761170131993
M202000522,노트북컴퓨터,3.42,3.42,41.04,42.8797759266734,0.0,1.8397759266734042
M202000523,노트북컴퓨터,3.65,3.65,43.8,42.8797759266734,0.0,-0.9202240733265938
M202200383,노트북컴퓨터,3.53,3.53,42.36,42.83322591103726,0.0,0.47322591103726097
M202200384,노트북컴퓨터,3.53,3.53,42.36,42.83322591103726,0.0,0.47322591103726097
M202200385,노트북컴퓨터,3.53,3.53,42.36,42.83322591103726,0.0,0.47322591103726097
M202200387,노트북컴퓨터,3.53,3.53,42.36,42.83322591103726,0.0,0.47322591103726097
M202200388,노트북컴퓨터,3.53,3.53,42.36,42.83322591103726,0.0,0.47322591103726097
M202200389,노트북컴퓨터,3.53,3.53,42.36,42.83322591103726,0.0,0.47322591103726097
M202200390,노트북컴퓨터,3.53,3.53,42.36,42.83322591103726,0.0,0.47322591103726097
M202200391,노트북컴퓨터,3.53,3.53,42.36,42.83322591103726,0.0,0.47322591103726097
M202200394,노트북컴퓨터,3.53,3.53,42.36,42.83322591103726,0.0,0.47322591103726097
M202200395,노트북컴퓨터,3.48,3.48,41.76,42.83322591103726,0.0,1.0732259110372624
M202200396,노트북컴퓨터,3.53,3.53,42.36,42.83322591103726,0.0,0.47322591103726097
M202200399,노트북컴퓨터,3.51,3.51,42.12,42.83322591103726,0.0,0.713225911037263
M202100311,노트북컴퓨터,3.59,3.59,43.08,42.87118461399514,0.0,-0.20881538600485783
M202100312,노트북컴퓨터,3.52,3.52,42.24,42.87118461399514,0.0,0.6311846139951385
