물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M202200391,노트북컴퓨터,2.98,2.98,35.76,39.57753403513143,0.0,3.8175340351314304
M202100312,노트북컴퓨터,4.13,4.13,49.56,40.037413647754725,0.0,-9.522586352245277
M202100313,노트북컴퓨터,4.67,4.67,56.04,40.037413647754725,0.0,-16.002586352245274
M202100315,노트북컴퓨터,4.3,4.3,51.599999999999994,40.037413647754725,0.0,-11.562586352245269
M202100321,노트북컴퓨터,4.36,4.36,52.32000000000001,40.037413647754725,0.0,-12.282586352245282
M202100326,노트북컴퓨터,4.01,4.01,48.12,47.409453696152106,0.0,-0.7105463038478916
M202100333,노트북컴퓨터,3.39,3.39,40.68,40.28905946259149,0.0,-0.3909405374085111
M202100342,노트북컴퓨터,3.68,3.68,44.160000000000004,40.28905946259149,0.0,-3.870940537408515
M202100345,노트북컴퓨터,3.16,3.16,37.92,40.28905946259149,0.0,2.369059462591487
M202100347,노트북컴퓨터,4.45,4.45,53.400000000000006,45.595707758733106,0.0,-7.8042922412669
M202300391,노트북컴퓨터,2.78,2.78,33.36,39.75043603385966,0.0,6.3904360338596575
M202300392,노트북컴퓨터,2.78,2.78,33.36,39.75043603385966,0.0,6.3904360338596575
M202300393,노트북컴퓨터,2.18,2.18,26.160000000000004,39.75043603385966,0.0,13.590436033859653
M202000524,노트북컴퓨터,5.31,5.31,63.72,39.28710092980694,0.0,-24.43289907019306
M202000539,노트북컴퓨터,5.34,5.34,64.08,39.494976957633405,0.0,-24.585023042366593
M202300402,노트북컴퓨터,2.93,2.93,35.160000000000004,42.232492617200556,0.0,7.0724926172005524
M202300404,노트북컴퓨터,2.61,2.61,31.32,42.232492617200556,0.0,10.912492617200556
M201900628,노트북컴퓨터,5.61,5.61,67.32000000000001,39.54481287641254,0.0,-27.775187123587465
M202400579,노트북컴퓨터,1.76,1.76,21.12,40.08892652779459,0.0,18.96892652779459
M202000529,노트북컴퓨터,4.16,4.16,49.92,40.91824644810301,0.0,-9.00175355189699
M202000530,노트북컴퓨터,4.49,4.49,53.88,40.91824644810301,0.0,-12.96175355189699
M202000533,노트북컴퓨터,4.56,4.56,54.72,40.91824644810301,0.0,-13.801753551896986
M202000537,노트북컴퓨터,5.04,5.04,60.480000000000004,40.91824644810301,0.0,-19.56175355189699
M202200405,노트북컴퓨터,3.05,3.05,36.599999999999994,40.31435532483216,0.0,3.7143553248321624
M202200407,노트북컴퓨터,3.98,3.98,47.76,40.31435532483216,0.0,-7.445644675167841
M202100351,노트북컴퓨터,3.79,3.79,45.480000000000004,39.494976957633405,0.0,-5.985023042366599
M202300412,노트북컴퓨터,2.41,2.41,28.92,40.40043873922643,0.0,11.480438739226429
M202200410,노트북컴퓨터,3.47,3.47,41.64,39.54481287641254,0.0,-2.0951871235874577
M202000569,데스크톱컴퓨터,5.39,5.39,64.67999999999999,47.44521816068531,0.0,-17.234781839314685
M202000570,데스크톱컴퓨터,4.9,4.9,58.800000000000004,47.44521816068531,0.0,-11.354781839314697
M202200423,데스크톱컴퓨터,3.51,3.51,42.12,41.387475066773526,0.0,-0.7325249332264718
M202200429,데스크톱컴퓨터,3.88,3.88,46.56,41.387475066773526,0.0,-5.172524933226477
M202200432,데스크톱컴퓨터,3.77,3.77,45.24,41.387475066773526,0.0,-3.8525249332264764
M202200437,데스크톱컴퓨터,3.31,3.31,39.72,41.387475066773526,0.0,1.6674750667735267
M202200438,데스크톱컴퓨터,3.7,3.7,44.400000000000006,41.387475066773526,0.0,-3.01252493322648
M201900658,데스크톱컴퓨터,6.16,6.16,73.92,52.35994473863876,0.0,-21.560055261361242
M202000553,데스크톱컴퓨터,4.49,4.49,53.88,49.004993809261386,0.0,-4.875006190738617
M202000554,데스크톱컴퓨터,5.13,5.13,61.56,49.004993809261386,0.0,-12.555006190738617
M202000561,데스크톱컴퓨터,5.17,5.17,62.04,49.004993809261386,0.0,-13.035006190738613
M202000566,데스크톱컴퓨터,4.5,4.5,54.0,49.004993809261386,0.0,-4.995006190738614
M202000567,데스크톱컴퓨터,5.03,5.03,60.36,49.004993809261386,0.0,-11.355006190738614
M202000568,데스크톱컴퓨터,5.49,5.49,65.88,49.004993809261386,0.0,-16.87500619073861
M202200421,데스크톱컴퓨터,2.94,2.94,35.28,50.57782791863871,0.0,15.29782791863871
M201900653,데스크톱컴퓨터,6.13,6.13,73.56,43.76057128110864,0.0,-29.799428718891363
M202000550,데스크톱컴퓨터,4.01,4.01,48.12,45.50202455944675,0.0,-2.617975440553245
M202000551,데스크톱컴퓨터,5.33,5.33,63.96,45.50202455944675,0.0,-18.45797544055325
M202000552,데스크톱컴퓨터,5.19,5.19,62.28,45.50202455944675,0.0,-16.77797544055325
M202100356,데스크톱컴퓨터,3.86,3.86,46.32,46.431147608009425,0.0,0.11114760800942491
M202200419,데스크톱컴퓨터,3.14,3.14,37.68,46.86583293739724,0.0,9.185832937397244
M202100352,데스크톱컴퓨터,4.31,4.31,51.72,45.50202455944675,0.0,-6.217975440553246
M202200417,데스크톱컴퓨터,3.15,3.15,37.8,46.525490799913314,0.0,8.725490799913317
M202000545,데스크톱컴퓨터,4.32,4.32,51.84,46.00989071521366,0.0,-5.830109284786346
M201900645,데스크톱컴퓨터,6.3,6.3,75.6,45.50202455944675,0.0,-30.097975440553242
M202000548,데스크톱컴퓨터,5.29,5.29,63.480000000000004,46.48924330429817,0.0,-16.990756695701833
M201700620,데스크톱컴퓨터,7.35,7.35,88.19999999999999,48.60095911775959,0.0,-39.5990408822404
M202400586,데스크톱컴퓨터,1.68,1.68,20.16,46.43940738551903,0.0,26.279407385519033
M202400592,데스크톱컴퓨터,1.4,1.4,16.799999999999997,46.43940738551903,0.0,29.639407385519036
M201700642,액정모니터,8.37,8.37,100.44,64.99789860519026,0.0,-35.44210139480974
M201700644,액정모니터,7.45,7.45,89.4,64.99789860519026,0.0,-24.402101394809748
M202200468,액정모니터,3.44,3.44,41.28,63.847221903080815,0.0,22.567221903080814
M201600844,액정모니터,7.88,7.88,94.56,65.32013521787144,0.0,-29.239864782128564
M202300421,액정모니터,2.65,2.65,31.799999999999997,64.72894753528973,0.0,32.92894753528974
M202000578,레이저프린터,5.08,5.08,60.96,54.69291457164898,0.0,-6.267085428351024
M202200478,레이저프린터,3.0,3.0,36.0,54.52308216856047,0.0,18.52308216856047
M201500774,네트워크라우터,7.2,7.2,86.4,46.00989071521366,0.0,-40.39010928478635
M201800759,네트워크라우터,3.95,3.95,47.400000000000006,47.552722583315386,0.0,0.1527225833153807
M201700608,하드디스크드라이브,6.93,6.93,83.16,41.217868431714344,0.0,-41.94213156828565
M201700610,하드디스크드라이브,7.69,7.69,92.28,41.217868431714344,0.0,-51.06213156828566
M201900669,텔레비전,6.16,6.16,73.92,78.48330901404836,0.0,4.563309014048357
M200901150,책상,14.99,14.99,179.88,158.87161812698918,0.0,-21.00838187301082
M200901163,책상,15.36,15.36,184.32,158.87161812698918,0.0,-25.448381873010817
M201800869,작업용의자,7.98,7.98,95.76,87.6445128131981,0.0,-8.1154871868019
M201800870,작업용의자,8.08,8.08,96.96000000000001,87.6445128131981,0.0,-9.315487186801903
M201800871,작업용의자,7.57,7.57,90.84,87.6445128131981,0.0,-3.1954871868018984
M201700704,작업용의자,9.07,9.07,108.84,87.6445128131981,0.0,-21.1954871868019
M201600891,작업용의자,9.14,9.14,109.68,88.39310419265324,0.0,-21.286895807346767
M201800875,작업용의자,7.7,7.7,92.4,87.87589505230004,0.0,-4.524104947699968
M201800880,작업용의자,7.38,7.38,88.56,87.87589505230004,0.0,-0.6841049476999643
M201800883,작업용의자,7.8,7.8,93.6,87.87589505230004,0.0,-5.724104947699956
M201800884,작업용의자,7.79,7.79,93.48,87.87589505230004,0.0,-5.604104947699966
M201800888,작업용의자,7.48,7.48,89.76,87.87589505230004,0.0,-1.8841049476999672
M201800857,작업용의자,6.81,6.81,81.72,88.39310419265324,0.0,6.673104192653241
M201800858,작업용의자,7.36,7.36,88.32000000000001,88.39310419265324,0.0,0.07310419265323276
M201800860,작업용의자,7.44,7.44,89.28,88.39310419265324,0.0,-0.886895807346761
M201800894,작업용의자,7.37,7.37,88.44,87.94812778072036,0.0,-0.4918722192796423
M201500848,책상용콤비의자,11.07,11.07,132.84,150.6901295188593,0.0,17.85012951885929
M201400563,칠판보조장,11.22,11.22,134.64000000000001,145.54261774155884,0.0,10.902617741558828
M201400565,칠판보조장,11.73,11.73,140.76,145.54261774155884,0.0,4.782617741558852
M201500856,칠판보조장,10.93,10.93,131.16,146.98444008357913,0.0,15.824440083579134
M201700651,인터랙티브화이트보드및액세서리,8.19,8.19,98.28,76.9907284312572,0.0,-21.289271568742805
M201700653,소파,8.81,8.81,105.72,101.29078071695785,0.0,-4.429219283042144
M201700656,소파,9.02,9.02,108.24,101.29078071695785,0.0,-6.94921928304214
M201600871,소파,9.22,9.22,110.64000000000001,101.1036508500527,0.0,-9.536349149947313
M201800851,회의용탁자,7.18,7.18,86.16,76.07353797106441,0.0,-10.086462028935586
M201800815,회의용탁자,6.83,6.83,81.96000000000001,76.05736568567538,0.0,-5.902634314324629
M201800816,회의용탁자,6.72,6.72,80.64,76.05736568567538,0.0,-4.582634314324622
M201800817,회의용탁자,7.24,7.24,86.88,76.05736568567538,0.0,-10.822634314324617
M201800819,회의용탁자,6.81,6.81,81.72,76.05736568567538,0.0,-5.66263431432462
M201800821,회의용탁자,7.01,7.01,84.12,76.05736568567538,0.0,-8.062634314324626
M201800824,회의용탁자,6.84,6.84,82.08,76.05736568567538,0.0,-6.02263431432462
M201800829,회의용탁자,6.98,6.98,83.76,76.05736568567538,0.0,-7.7026343143246265
M201800831,회의용탁자,6.82,6.82,81.84,76.05736568567538,0.0,-5.782634314324625
M201800838,회의용탁자,6.98,6.98,83.76,75.93739523515565,0.0,-7.822604764844357
M201800842,회의용탁자,6.76,6.76,81.12,75.93739523515565,0.0,-5.182604764844356
M201900667,다기능복사기,5.23,5.23,62.760000000000005,76.38979219756575,0.0,13.629792197565749
