물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M202200391,노트북컴퓨터,2.98,2.98,35.76,39.999324550283674,0.0,4.239324550283676
M202100312,노트북컴퓨터,4.13,4.13,49.56,41.83475921348038,0.0,-7.72524078651962
M202100313,노트북컴퓨터,4.67,4.67,56.04,41.83475921348038,0.0,-14.205240786519617
M202100315,노트북컴퓨터,4.3,4.3,51.599999999999994,41.83475921348038,0.0,-9.765240786519612
M202100321,노트북컴퓨터,4.36,4.36,52.32000000000001,41.83475921348038,0.0,-10.485240786519626
M202100326,노트북컴퓨터,4.01,4.01,48.12,49.99470527197479,0.0,1.8747052719747899
M202100333,노트북컴퓨터,3.39,3.39,40.68,39.76535213350516,0.0,-0.914647866494839
M202100342,노트북컴퓨터,3.68,3.68,44.160000000000004,39.76535213350516,0.0,-4.394647866494843
M202100345,노트북컴퓨터,3.16,3.16,37.92,39.76535213350516,0.0,1.845352133505159
M202100347,노트북컴퓨터,4.45,4.45,53.400000000000006,41.71310454393925,0.0,-11.686895456060753
M202300391,노트북컴퓨터,2.78,2.78,33.36,40.15924918746993,0.0,6.799249187469933
M202300392,노트북컴퓨터,2.78,2.78,33.36,40.15924918746993,0.0,6.799249187469933
M202300393,노트북컴퓨터,2.18,2.18,26.160000000000004,40.15924918746993,0.0,13.999249187469928
M202000524,노트북컴퓨터,5.31,5.31,63.72,35.665486902714996,0.0,-28.054513097285003
M202000539,노트북컴퓨터,5.34,5.34,64.08,37.004186565836555,0.0,-27.075813434163443
M202300402,노트북컴퓨터,2.93,2.93,35.160000000000004,40.35093104208697,0.0,5.190931042086966
M202300404,노트북컴퓨터,2.61,2.61,31.32,40.35093104208697,0.0,9.03093104208697
M201900628,노트북컴퓨터,5.61,5.61,67.32000000000001,37.841594589983266,0.0,-29.47840541001674
M202400579,노트북컴퓨터,1.76,1.76,21.12,36.91894314688061,0.0,15.798943146880607
M202000529,노트북컴퓨터,4.16,4.16,49.92,41.679701051758215,0.0,-8.240298948241787
M202000530,노트북컴퓨터,4.49,4.49,53.88,41.679701051758215,0.0,-12.200298948241787
M202000533,노트북컴퓨터,4.56,4.56,54.72,41.679701051758215,0.0,-13.040298948241784
M202000537,노트북컴퓨터,5.04,5.04,60.480000000000004,41.679701051758215,0.0,-18.80029894824179
M202200405,노트북컴퓨터,3.05,3.05,36.599999999999994,35.29690635640997,0.0,-1.3030936435900244
M202200407,노트북컴퓨터,3.98,3.98,47.76,35.29690635640997,0.0,-12.463093643590028
M202100351,노트북컴퓨터,3.79,3.79,45.480000000000004,40.0147234517723,0.0,-5.465276548227706
M202300412,노트북컴퓨터,2.41,2.41,28.92,34.99290165371536,0.0,6.0729016537153555
M202200410,노트북컴퓨터,3.47,3.47,41.64,39.35136277583802,0.0,-2.288637224161981
M202000569,데스크톱컴퓨터,5.39,5.39,64.67999999999999,46.98083561157141,0.0,-17.699164388428585
M202000570,데스크톱컴퓨터,4.9,4.9,58.800000000000004,46.98083561157141,0.0,-11.819164388428597
M202200423,데스크톱컴퓨터,3.51,3.51,42.12,29.823774502693702,0.0,-12.296225497306295
M202200429,데스크톱컴퓨터,3.88,3.88,46.56,29.823774502693702,0.0,-16.7362254973063
M202200432,데스크톱컴퓨터,3.77,3.77,45.24,29.823774502693702,0.0,-15.4162254973063
M202200437,데스크톱컴퓨터,3.31,3.31,39.72,29.823774502693702,0.0,-9.896225497306297
M202200438,데스크톱컴퓨터,3.7,3.7,44.400000000000006,29.823774502693702,0.0,-14.576225497306304
M201900658,데스크톱컴퓨터,6.16,6.16,73.92,53.2010915975825,0.0,-20.718908402417505
M202000553,데스크톱컴퓨터,4.49,4.49,53.88,46.94040831866279,0.0,-6.9395916813372125
M202000554,데스크톱컴퓨터,5.13,5.13,61.56,46.94040831866279,0.0,-14.619591681337212
M202000561,데스크톱컴퓨터,5.17,5.17,62.04,46.94040831866279,0.0,-15.099591681337209
M202000566,데스크톱컴퓨터,4.5,4.5,54.0,46.94040831866279,0.0,-7.05959168133721
M202000567,데스크톱컴퓨터,5.03,5.03,60.36,46.94040831866279,0.0,-13.41959168133721
M202000568,데스크톱컴퓨터,5.49,5.49,65.88,46.94040831866279,0.0,-18.939591681337205
M202200421,데스크톱컴퓨터,2.94,2.94,35.28,48.58781066405669,0.0,13.307810664056689
M201900653,데스크톱컴퓨터,6.13,6.13,73.56,46.81323661413736,0.0,-26.746763385862643
M202000550,데스크톱컴퓨터,4.01,4.01,48.12,43.07417198237307,0.0,-5.045828017626924
M202000551,데스크톱컴퓨터,5.33,5.33,63.96,43.07417198237307,0.0,-20.885828017626928
M202000552,데스크톱컴퓨터,5.19,5.19,62.28,43.07417198237307,0.0,-19.205828017626928
M202100356,데스크톱컴퓨터,3.86,3.86,46.32,49.05007862024388,0.0,2.73007862024388
M202200419,데스크톱컴퓨터,3.14,3.14,37.68,44.8137306256378,0.0,7.133730625637803
M202100352,데스크톱컴퓨터,4.31,4.31,51.72,43.82135289862302,0.0,-7.89864710137698
M202200417,데스크톱컴퓨터,3.15,3.15,37.8,51.317118722113705,0.0,13.517118722113707
M202000545,데스크톱컴퓨터,4.32,4.32,51.84,44.20166904396923,0.0,-7.638330956030771
M201900645,데스크톱컴퓨터,6.3,6.3,75.6,43.07417198237307,0.0,-32.52582801762692
M202000548,데스크톱컴퓨터,5.29,5.29,63.480000000000004,44.572787783211936,0.0,-18.907212216788068
M201700620,데스크톱컴퓨터,7.35,7.35,88.19999999999999,48.243762917847775,0.0,-39.956237082152214
M202400586,데스크톱컴퓨터,1.68,1.68,20.16,48.55232142268224,0.0,28.39232142268224
M202400592,데스크톱컴퓨터,1.4,1.4,16.799999999999997,48.55232142268224,0.0,31.752321422682243
M201700642,액정모니터,8.37,8.37,100.44,63.64012453679506,0.0,-36.79987546320494
M201700644,액정모니터,7.45,7.45,89.4,63.64012453679506,0.0,-25.75987546320495
M202200468,액정모니터,3.44,3.44,41.28,63.205994542990595,0.0,21.925994542990594
M201600844,액정모니터,7.88,7.88,94.56,58.96792593309891,0.0,-35.59207406690109
M202300421,액정모니터,2.65,2.65,31.799999999999997,65.45048005026143,0.0,33.650480050261436
M202000578,레이저프린터,5.08,5.08,60.96,53.31175552726531,0.0,-7.648244472734689
M202200478,레이저프린터,3.0,3.0,36.0,49.6621529812899,0.0,13.6621529812899
M201500774,네트워크라우터,7.2,7.2,86.4,46.8003348166561,0.0,-39.59966518334391
M201800759,네트워크라우터,3.95,3.95,47.400000000000006,41.76024178820934,0.0,-5.639758211790664
M201700608,하드디스크드라이브,6.93,6.93,83.16,44.58332935790648,0.0,-38.57667064209352
M201700610,하드디스크드라이브,7.69,7.69,92.28,44.58332935790648,0.0,-47.69667064209352
M201900669,텔레비전,6.16,6.16,73.92,77.16295792114414,0.0,3.2429579211441393
M200901150,책상,14.99,14.99,179.88,156.78066284546657,0.0,-23.09933715453343
M200901163,책상,15.36,15.36,184.32,156.78066284546657,0.0,-27.539337154533428
M201800869,작업용의자,7.98,7.98,95.76,85.83519056436118,0.0,-9.92480943563882
M201800870,작업용의자,8.08,8.08,96.96000000000001,85.83519056436118,0.0,-11.124809435638824
M201800871,작업용의자,7.57,7.57,90.84,85.83519056436118,0.0,-5.004809435638819
M201700704,작업용의자,9.07,9.07,108.84,85.76197951739628,0.0,-23.07802048260372
M201600891,작업용의자,9.14,9.14,109.68,86.4557066934837,0.0,-23.2242933065163
M201800875,작업용의자,7.7,7.7,92.4,83.42366782630185,0.0,-8.976332173698154
M201800880,작업용의자,7.38,7.38,88.56,83.42366782630185,0.0,-5.13633217369815
M201800883,작업용의자,7.8,7.8,93.6,83.42366782630185,0.0,-10.176332173698142
M201800884,작업용의자,7.79,7.79,93.48,83.42366782630185,0.0,-10.056332173698152
M201800888,작업용의자,7.48,7.48,89.76,83.42366782630185,0.0,-6.336332173698153
M201800857,작업용의자,6.81,6.81,81.72,89.40196394182425,0.0,7.68196394182425
M201800858,작업용의자,7.36,7.36,88.32000000000001,89.40196394182425,0.0,1.0819639418242417
M201800860,작업용의자,7.44,7.44,89.28,89.40196394182425,0.0,0.12196394182424797
M201800894,작업용의자,7.37,7.37,88.44,84.20124840716785,0.0,-4.238751592832145
M201500848,책상용콤비의자,11.07,11.07,132.84,154.58236318707725,0.0,21.742363187077245
M201400563,칠판보조장,11.22,11.22,134.64000000000001,141.97449068550134,0.0,7.334490685501322
M201400565,칠판보조장,11.73,11.73,140.76,141.97449068550134,0.0,1.214490685501346
M201500856,칠판보조장,10.93,10.93,131.16,144.36343561945392,0.0,13.203435619453927
M201700651,인터랙티브화이트보드및액세서리,8.19,8.19,98.28,75.34018043899401,0.0,-22.93981956100599
M201700653,소파,8.81,8.81,105.72,97.61865648181707,0.0,-8.10134351818293
M201700656,소파,9.02,9.02,108.24,97.61865648181707,0.0,-10.621343518182925
M201600871,소파,9.22,9.22,110.64000000000001,97.38499425085017,0.0,-13.255005749149845
M201800851,회의용탁자,7.18,7.18,86.16,77.93376722638399,0.0,-8.226232773616005
M201800815,회의용탁자,6.83,6.83,81.96000000000001,74.55805719432284,0.0,-7.401942805677166
M201800816,회의용탁자,6.72,6.72,80.64,74.55805719432284,0.0,-6.0819428056771585
M201800817,회의용탁자,7.24,7.24,86.88,74.55805719432284,0.0,-12.321942805677153
M201800819,회의용탁자,6.81,6.81,81.72,74.55805719432284,0.0,-7.161942805677157
M201800821,회의용탁자,7.01,7.01,84.12,74.55805719432284,0.0,-9.561942805677162
M201800824,회의용탁자,6.84,6.84,82.08,74.55805719432284,0.0,-7.521942805677156
M201800829,회의용탁자,6.98,6.98,83.76,74.55805719432284,0.0,-9.201942805677163
M201800831,회의용탁자,6.82,6.82,81.84,74.55805719432284,0.0,-7.281942805677161
