물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M202200391,노트북컴퓨터,2.98,2.98,35.76,37.70348,0.0,1.9434797668457051
M202100312,노트북컴퓨터,4.13,4.13,49.56,39.172726,0.0,-10.387274322509768
M202100313,노트북컴퓨터,4.67,4.67,56.04,39.172726,0.0,-16.867274322509765
M202100315,노트북컴퓨터,4.3,4.3,51.599999999999994,39.172726,0.0,-12.42727432250976
M202100321,노트북컴퓨터,4.36,4.36,52.32000000000001,39.172726,0.0,-13.147274322509773
M202100326,노트북컴퓨터,4.01,4.01,48.12,45.729244,0.0,-2.390755767822263
M202100333,노트북컴퓨터,3.39,3.39,40.68,39.829926,0.0,-0.8500744628906247
M202100342,노트북컴퓨터,3.68,3.68,44.160000000000004,39.829926,0.0,-4.330074462890629
M202100345,노트북컴퓨터,3.16,3.16,37.92,39.829926,0.0,1.9099255371093733
M202100347,노트북컴퓨터,4.45,4.45,53.400000000000006,43.451775,0.0,-9.948225402832037
M202300391,노트북컴퓨터,2.78,2.78,33.36,38.31469,0.0,4.954689636230469
M202300392,노트북컴퓨터,2.78,2.78,33.36,38.31469,0.0,4.954689636230469
M202300393,노트북컴퓨터,2.18,2.18,26.160000000000004,38.31469,0.0,12.154689636230465
M202000524,노트북컴퓨터,5.31,5.31,63.72,37.00122,0.0,-26.718779296875
M202000539,노트북컴퓨터,5.34,5.34,64.08,38.46194,0.0,-25.61805923461914
M202300402,노트북컴퓨터,2.93,2.93,35.160000000000004,38.390488,0.0,3.230487670898434
M202300404,노트북컴퓨터,2.61,2.61,31.32,38.390488,0.0,7.070487670898437
M201900628,노트북컴퓨터,5.61,5.61,67.32000000000001,37.361618,0.0,-29.95838195800782
M202400579,노트북컴퓨터,1.76,1.76,21.12,35.311317,0.0,14.191317443847655
M202000529,노트북컴퓨터,4.16,4.16,49.92,38.965122,0.0,-10.954877777099611
M202000530,노트북컴퓨터,4.49,4.49,53.88,38.965122,0.0,-14.914877777099612
