model,rmse_months,mae_months,r2,term_precision,term_recall,term_f1,elapsed_sec,stage,source_artifact,holdout_cutoff,train_rows,holdout_rows
ExtraTrees,17.753052884317555,13.559221710973578,0.8395087626178759,1.0,0.7758152173913043,0.8737566947207345,0.0989924999885261,stage4_test_artifact,C:\Users\Hwang_Yulim\U-sto_AI\ai_model\experiments\runs\20260524_115653_stage2_valid_tuning\extratrees,,,
AverageTop2,17.891238237952816,13.736359345136805,0.8370005911205045,1.0,0.7853260869565217,0.8797564687975646,0.0,stage4_test_ensemble,stage2_artifact_predictions,,,
AverageTop3,17.990849789224153,13.828701577066296,0.8351805020461611,1.0,0.7907608695652174,0.8831562974203339,0.0,stage4_test_ensemble,stage2_artifact_predictions,,,
AverageAll4,18.075966273643388,13.904020155289295,0.833617258247739,1.0,0.7921195652173914,0.8840030326004549,0.0,stage4_test_ensemble,stage2_artifact_predictions,,,
WeightedByValidRMSE,18.08009746872247,13.908754850922282,0.8335411972394029,1.0,0.7934782608695652,0.8848484848484849,0.0,stage4_test_ensemble,stage2_artifact_predictions,,,
XGBoost,18.235695645760337,14.050782091306601,0.8306637639098359,1.0,0.7975543478260869,0.8873771730914588,0.01058310002554208,stage4_test_artifact,C:\Users\Hwang_Yulim\U-sto_AI\ai_model\experiments\runs\20260524_115653_stage2_valid_tuning\xgboost,,,
RandomForest,18.286698129095058,14.113112413102234,0.8297152236056623,1.0,0.7961956521739131,0.886535552193646,0.055955100018763915,stage4_test_artifact,C:\Users\Hwang_Yulim\U-sto_AI\ai_model\experiments\runs\20260524_115653_stage2_valid_tuning\randomforest,,,
CatBoost,18.50546366737466,14.311821713730252,0.8256165866860798,1.0,0.8029891304347826,0.8907309721175584,0.0044676999968942255,stage4_test_artifact,C:\Users\Hwang_Yulim\U-sto_AI\ai_model\experiments\runs\20260524_115653_stage2_valid_tuning\catboost,,,
ExtraTrees,15.928849698045378,12.52674680361985,0.5041982012546329,1.0,0.5194986072423399,0.6837763519706691,0.46721820000675507,acquisition_recent_holdout,,2016-11-13,5738.0,1436.0
AverageTop2,15.934375532486637,12.552941893235738,0.503854147048371,1.0,0.5201949860724234,0.6843792945487861,0.0,acquisition_recent_holdout_ensemble,,2016-11-13,5738.0,1436.0
AverageAll4,15.95220843515156,12.569623144658996,0.5027430057132563,1.0,0.5194986072423399,0.6837763519706691,0.0,acquisition_recent_holdout_ensemble,,2016-11-13,5738.0,1436.0
WeightedByValidRMSE,15.952366561440535,12.570145569424968,0.5027331475430601,1.0,0.5201949860724234,0.6843792945487861,0.0,acquisition_recent_holdout_ensemble,,2016-11-13,5738.0,1436.0
AverageTop3,15.967073096996065,12.578799855534374,0.5018158612469994,1.0,0.516016713091922,0.6807533302710151,0.0,acquisition_recent_holdout_ensemble,,2016-11-13,5738.0,1436.0
CatBoost,16.05287171746384,12.620419243671847,0.4964475195207525,1.0,0.5194986072423399,0.6837763519706691,2.3529369000170846,acquisition_recent_holdout,,2016-11-13,5738.0,1436.0
RandomForest,16.14277032589279,12.723563748765914,0.4907917809219374,1.0,0.5076601671309192,0.6734411085450347,0.30590040000970475,acquisition_recent_holdout,,2016-11-13,5738.0,1436.0
XGBoost,16.15366276082248,12.740349542835627,0.49010436623987774,1.0,0.516016713091922,0.6807533302710151,0.31347680001636036,acquisition_recent_holdout,,2016-11-13,5738.0,1436.0
