물품고유번호,G2B목록명,취득일자,운용연차,실제수명,actual_total_life_months,ExtraTrees_pred_total_life_months,XGBoost_pred_total_life_months,RandomForest_pred_total_life_months,CatBoost_pred_total_life_months,AverageTop2_pred_total_life_months,AverageTop3_pred_total_life_months,AverageAll4_pred_total_life_months,WeightedByValidRMSE_pred_total_life_months
M201600633,데스크톱컴퓨터,2016-11-13,4.19,4.19,50.28,51.88468570834237,59.706932067871094,50.28335043142381,47.46894548990433,55.795808888106734,53.95832273587909,52.3359784243854,52.38733254262216
M201600624,데스크톱컴퓨터,2016-11-13,2.28,2.28,27.36,51.88468570834237,59.706932067871094,50.28335043142381,47.46894548990433,55.795808888106734,53.95832273587909,52.3359784243854,52.38733254262216
M201600716,다기능복사기,2016-11-13,5.44,5.44,65.28,75.4113646044296,75.70538330078125,75.59692245257939,76.37790286862108,75.55837395260542,75.57122345259675,75.77289330660284,75.78093459607481
M201600626,데스크톱컴퓨터,2016-11-13,3.65,3.65,43.8,51.88468570834237,59.706932067871094,50.28335043142381,47.46894548990433,55.795808888106734,53.95832273587909,52.3359784243854,52.38733254262216
M201600628,데스크톱컴퓨터,2016-11-13,4.09,4.09,49.08,51.88468570834237,59.706932067871094,50.28335043142381,47.46894548990433,55.795808888106734,53.95832273587909,52.3359784243854,52.38733254262216
M201600629,데스크톱컴퓨터,2016-11-13,3.51,3.51,42.12,51.88468570834237,59.706932067871094,50.28335043142381,47.46894548990433,55.795808888106734,53.95832273587909,52.3359784243854,52.38733254262216
M201600630,데스크톱컴퓨터,2016-11-13,4.99,4.99,59.88,51.88468570834237,59.706932067871094,50.28335043142381,47.46894548990433,55.795808888106734,53.95832273587909,52.3359784243854,52.38733254262216
M201600631,데스크톱컴퓨터,2016-11-13,7.0,7.0,84.0,51.88468570834237,59.706932067871094,50.28335043142381,47.46894548990433,55.795808888106734,53.95832273587909,52.3359784243854,52.38733254262216
M201600625,데스크톱컴퓨터,2016-11-13,4.86,4.86,58.32000000000001,51.88468570834237,59.706932067871094,50.28335043142381,47.46894548990433,55.795808888106734,53.95832273587909,52.3359784243854,52.38733254262216
M201600634,데스크톱컴퓨터,2016-11-13,4.86,4.86,58.32000000000001,51.88468570834237,59.706932067871094,50.28335043142381,47.46894548990433,55.795808888106734,53.95832273587909,52.3359784243854,52.38733254262216
M201600423,회의용탁자,2016-11-18,6.85,6.85,82.19999999999999,83.34633585900309,82.55416107177734,82.93786415135786,85.62240483712453,82.95024846539022,82.94612036071277,83.6151914798157,83.62957581802439
M201600704,데스크톱컴퓨터,2016-11-21,4.88,4.88,58.56,48.74170998408334,46.539527893066406,47.003631460925,47.25863916277364,47.640618938574875,47.428289779358245,47.3858771252121,47.37275071813476
M201600705,데스크톱컴퓨터,2016-11-21,6.19,6.19,74.28,48.74170998408334,46.539527893066406,47.003631460925,47.25863916277364,47.640618938574875,47.428289779358245,47.3858771252121,47.37275071813476
M201600578,노트북컴퓨터,2016-11-21,5.46,5.46,65.52,46.17958648620158,45.8968620300293,46.303207828502174,49.49869940475825,46.038224258115434,46.126552114911014,46.96958893737282,46.99100655229948
M201600703,데스크톱컴퓨터,2016-11-21,1.99,1.99,23.88,48.74170998408334,46.539527893066406,47.003631460925,47.25863916277364,47.640618938574875,47.428289779358245,47.3858771252121,47.37275071813476
M201600702,데스크톱컴퓨터,2016-11-21,5.41,5.41,64.92,48.74170998408334,46.539527893066406,47.003631460925,47.25863916277364,47.640618938574875,47.428289779358245,47.3858771252121,47.37275071813476
M201600700,데스크톱컴퓨터,2016-11-21,5.79,5.79,69.48,48.74170998408334,46.539527893066406,47.003631460925,47.25863916277364,47.640618938574875,47.428289779358245,47.3858771252121,47.37275071813476
M201600699,데스크톱컴퓨터,2016-11-21,3.97,3.97,47.64,48.74170998408334,46.539527893066406,47.003631460925,47.25863916277364,47.640618938574875,47.428289779358245,47.3858771252121,47.37275071813476
M201600698,데스크톱컴퓨터,2016-11-21,4.18,4.18,50.16,48.74170998408334,46.539527893066406,47.003631460925,47.25863916277364,47.640618938574875,47.428289779358245,47.3858771252121,47.37275071813476
M201600697,데스크톱컴퓨터,2016-11-21,4.54,4.54,54.480000000000004,48.74170998408334,46.539527893066406,47.003631460925,47.25863916277364,47.640618938574875,47.428289779358245,47.3858771252121,47.37275071813476
M201600696,데스크톱컴퓨터,2016-11-21,3.28,3.28,39.36,48.74170998408334,46.539527893066406,47.003631460925,47.25863916277364,47.640618938574875,47.428289779358245,47.3858771252121,47.37275071813476
M201600695,데스크톱컴퓨터,2016-11-21,4.83,4.83,57.96,48.74170998408334,46.539527893066406,47.003631460925,47.25863916277364,47.640618938574875,47.428289779358245,47.3858771252121,47.37275071813476
M201600706,데스크톱컴퓨터,2016-11-21,3.08,3.08,36.96,48.74170998408334,46.539527893066406,47.003631460925,47.25863916277364,47.640618938574875,47.428289779358245,47.3858771252121,47.37275071813476
M201600579,노트북컴퓨터,2016-11-21,2.07,2.07,24.839999999999996,46.17958648620158,45.8968620300293,46.303207828502174,49.49869940475825,46.038224258115434,46.126552114911014,46.96958893737282,46.99100655229948
M201600692,데스크톱컴퓨터,2016-11-21,2.29,2.29,27.48,48.74170998408334,46.539527893066406,47.003631460925,47.25863916277364,47.640618938574875,47.428289779358245,47.3858771252121,47.37275071813476
M201600580,노트북컴퓨터,2016-11-21,2.57,2.57,30.839999999999996,46.17958648620158,45.8968620300293,46.303207828502174,49.49869940475825,46.038224258115434,46.126552114911014,46.96958893737282,46.99100655229948
M201600691,데스크톱컴퓨터,2016-11-21,5.88,5.88,70.56,48.74170998408334,46.539527893066406,47.003631460925,47.25863916277364,47.640618938574875,47.428289779358245,47.3858771252121,47.37275071813476
M201600690,데스크톱컴퓨터,2016-11-21,2.15,2.15,25.799999999999997,48.74170998408334,46.539527893066406,47.003631460925,47.25863916277364,47.640618938574875,47.428289779358245,47.3858771252121,47.37275071813476
M201600582,노트북컴퓨터,2016-11-21,5.72,5.72,68.64,46.17958648620158,45.8968620300293,46.303207828502174,49.49869940475825,46.038224258115434,46.126552114911014,46.96958893737282,46.99100655229948
M201600689,데스크톱컴퓨터,2016-11-21,4.65,4.65,55.800000000000004,48.74170998408334,46.539527893066406,47.003631460925,47.25863916277364,47.640618938574875,47.428289779358245,47.3858771252121,47.37275071813476
M201600584,노트북컴퓨터,2016-11-21,2.53,2.53,30.36,46.17958648620158,45.8968620300293,46.303207828502174,49.49869940475825,46.038224258115434,46.126552114911014,46.96958893737282,46.99100655229948
M201600586,노트북컴퓨터,2016-11-21,4.02,4.02,48.239999999999995,46.17958648620158,45.8968620300293,46.303207828502174,49.49869940475825,46.038224258115434,46.126552114911014,46.96958893737282,46.99100655229948
M201600693,데스크톱컴퓨터,2016-11-21,3.14,3.14,37.68,48.74170998408334,46.539527893066406,47.003631460925,47.25863916277364,47.640618938574875,47.428289779358245,47.3858771252121,47.37275071813476
M201600707,데스크톱컴퓨터,2016-11-21,4.06,4.06,48.72,48.74170998408334,46.539527893066406,47.003631460925,47.25863916277364,47.640618938574875,47.428289779358245,47.3858771252121,47.37275071813476
M201600201,회의용탁자,2016-11-25,7.27,7.27,87.24,99.25281750289084,99.82263946533203,100.81830860766702,99.03583397243376,99.53772848411143,99.96458852529662,99.7323998870809,99.72004022319169
M201600210,회의용탁자,2016-11-25,8.55,8.55,102.60000000000001,99.25281750289084,99.82263946533203,100.81830860766702,99.03583397243376,99.53772848411143,99.96458852529662,99.7323998870809,99.72004022319169
M201600209,회의용탁자,2016-11-25,7.75,7.75,93.0,99.25281750289084,99.82263946533203,100.81830860766702,99.03583397243376,99.53772848411143,99.96458852529662,99.7323998870809,99.72004022319169
M201600203,회의용탁자,2016-11-25,8.82,8.82,105.84,99.25281750289084,99.82263946533203,100.81830860766702,99.03583397243376,99.53772848411143,99.96458852529662,99.7323998870809,99.72004022319169
M201600204,회의용탁자,2016-11-25,6.67,6.67,80.03999999999999,99.25281750289084,99.82263946533203,100.81830860766702,99.03583397243376,99.53772848411143,99.96458852529662,99.7323998870809,99.72004022319169
M201600202,회의용탁자,2016-11-25,8.51,8.51,102.12,99.25281750289084,99.82263946533203,100.81830860766702,99.03583397243376,99.53772848411143,99.96458852529662,99.7323998870809,99.72004022319169
M201600357,작업용의자,2016-11-29,6.76,6.76,81.12,91.48986128170834,92.11382293701172,95.79149465936513,93.58729260310722,91.80184210936002,93.13172629269506,93.2456178702981,93.22378714697801
M201600358,작업용의자,2016-11-29,5.88,5.88,70.56,91.48986128170834,92.11382293701172,95.79149465936513,93.58729260310722,91.80184210936002,93.13172629269506,93.2456178702981,93.22378714697801
M201600363,작업용의자,2016-11-29,7.13,7.13,85.56,91.48986128170834,92.11382293701172,95.79149465936513,93.58729260310722,91.80184210936002,93.13172629269506,93.2456178702981,93.22378714697801
M201600364,작업용의자,2016-11-29,7.84,7.84,94.08,91.48986128170834,92.11382293701172,95.79149465936513,93.58729260310722,91.80184210936002,93.13172629269506,93.2456178702981,93.22378714697801
M201600367,작업용의자,2016-11-29,7.36,7.36,88.32000000000001,91.48986128170834,92.11382293701172,95.79149465936513,93.58729260310722,91.80184210936002,93.13172629269506,93.2456178702981,93.22378714697801
