물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,ExtraTrees_pred_total_life_months,XGBoost_pred_total_life_months,RandomForest_pred_total_life_months,CatBoost_pred_total_life_months,AverageTop2_pred_total_life_months,AverageTop3_pred_total_life_months,AverageAll4_pred_total_life_months,WeightedByValidRMSE_pred_total_life_months
M202200391,노트북컴퓨터,2.98,2.98,35.76,40.99634663294822,37.7034797668457,40.49015838615644,39.999324550283674,39.34991319989696,39.72999492865012,39.79732733405851,39.765928865183454
M202100312,노트북컴퓨터,4.13,4.13,49.56,41.47565472806318,39.172725677490234,40.58896767096585,41.83475921348038,40.324190202776705,40.41244935883975,40.768026822499905,40.75941971592454
M202100313,노트북컴퓨터,4.67,4.67,56.04,41.47565472806318,39.172725677490234,40.58896767096585,41.83475921348038,40.324190202776705,40.41244935883975,40.768026822499905,40.75941971592454
M202100315,노트북컴퓨터,4.3,4.3,51.599999999999994,41.47565472806318,39.172725677490234,40.58896767096585,41.83475921348038,40.324190202776705,40.41244935883975,40.768026822499905,40.75941971592454
M202100321,노트북컴퓨터,4.36,4.36,52.32000000000001,41.47565472806318,39.172725677490234,40.58896767096585,41.83475921348038,40.324190202776705,40.41244935883975,40.768026822499905,40.75941971592454
M202100326,노트북컴퓨터,4.01,4.01,48.12,49.83448923910051,45.729244232177734,47.809288148455295,49.99470527197479,47.78186673563913,47.79100720657785,48.341931722927086,48.32741780097021
M202100333,노트북컴퓨터,3.39,3.39,40.68,40.67839950217669,39.829925537109375,39.84855947649126,39.76535213350516,40.25416251964303,40.11896150525911,40.03055916232062,40.02452240569729
M202100342,노트북컴퓨터,3.68,3.68,44.160000000000004,40.67839950217669,39.829925537109375,39.84855947649126,39.76535213350516,40.25416251964303,40.11896150525911,40.03055916232062,40.02452240569729
M202100345,노트북컴퓨터,3.16,3.16,37.92,40.67839950217669,39.829925537109375,39.84855947649126,39.76535213350516,40.25416251964303,40.11896150525911,40.03055916232062,40.02452240569729
M202100347,노트북컴퓨터,4.45,4.45,53.400000000000006,41.63989564621698,43.45177459716797,42.757516800450105,41.71310454393925,42.54583512169248,42.616395681278355,42.39057289694358,42.39582150355835
M202300391,노트북컴퓨터,2.78,2.78,33.36,41.241627707185096,38.31468963623047,41.56791841695005,40.15924918746993,39.778158671707786,40.37474525345521,40.32087123695889,40.28368050251043
