고장예상월,predicted_failure_count
2026-02-01,4220
2026-03-01,71
2026-04-01,78
2026-05-01,61
2026-06-01,35
2026-07-01,38
2026-08-01,75
2026-09-01,41
2026-10-01,30
2026-11-01,64
2026-12-01,46
2027-01-01,70
2027-02-01,30
2027-03-01,33
2027-04-01,30
2027-05-01,44
2027-06-01,28
2027-07-01,35
2027-08-01,36
2027-09-01,36
2027-10-01,38
2027-11-01,37
2027-12-01,83
2028-01-01,25
2028-02-01,19
2028-03-01,51
2028-04-01,77
2028-05-01,24
2028-06-01,75
2028-07-01,24
2028-08-01,44
2028-09-01,34
2028-10-01,60
2028-11-01,29
2028-12-01,26
2029-01-01,90
2029-02-01,48
2029-03-01,73
2029-04-01,24
2029-05-01,26
2029-06-01,36
2029-07-01,29
2029-08-01,51
2029-09-01,46
2029-10-01,32
2029-11-01,64
2029-12-01,82
2030-01-01,38
2030-02-01,31
2030-03-01,67
2030-04-01,41
2030-05-01,47
2030-06-01,29
2030-07-01,50
2030-08-01,36
2030-09-01,48
2030-10-01,34
2030-11-01,42
2030-12-01,57
2031-01-01,14
2031-02-01,45
2031-03-01,57
2031-04-01,46
2031-05-01,42
2031-06-01,23
2031-07-01,64
2031-08-01,40
2031-09-01,11
2031-10-01,23
2031-11-01,44
2031-12-01,23
2032-01-01,89
2032-02-01,26
2032-03-01,42
2032-04-01,23
2032-05-01,72
2032-06-01,18
2032-07-01,52
2032-08-01,37
2032-09-01,30
2032-10-01,40
2032-11-01,66
2032-12-01,96
2033-01-01,53
2033-02-01,56
2033-03-01,49
2033-04-01,37
2033-05-01,51
2033-06-01,30
2033-07-01,73
2033-08-01,48
2033-09-01,17
2033-10-01,40
2033-11-01,39
2033-12-01,5
2034-01-01,27
2034-02-01,41
2034-03-01,32
2034-04-01,22
2034-05-01,43
2034-06-01,10
2034-07-01,13
2034-08-01,2
2034-09-01,19
2034-10-01,17
2034-11-01,20
2034-12-01,39
2035-01-01,21
2035-02-01,22
2035-03-01,12
2035-04-01,12
2035-05-01,9
2035-07-01,5
2035-08-01,1
2035-10-01,2
2035-11-01,6
2035-12-01,2
2036-01-01,10
2036-02-01,3
2036-03-01,2
2036-05-01,5
2036-06-01,10
2036-07-01,2
2036-08-01,10
2036-09-01,1
2036-10-01,17
2037-02-01,7
2037-03-01,4
2037-06-01,1
2037-08-01,4
2037-09-01,11
2037-10-01,1
2037-11-01,5
2038-01-01,2
2038-04-01,22
2038-05-01,5
2038-06-01,2
2038-08-01,3
2038-09-01,2
2038-10-01,13
2038-11-01,3
2038-12-01,3
2039-01-01,8
2039-02-01,5
2039-03-01,22
2039-05-01,3
2039-06-01,5
2039-07-01,19
2039-08-01,1
2039-09-01,24
2039-10-01,37
2039-11-01,19
2039-12-01,4
2040-01-01,8
2040-02-01,2
2040-03-01,18
2040-04-01,1
2040-05-01,2
2040-06-01,13
2040-07-01,2
2040-08-01,2
2040-09-01,12
2041-01-01,4
2041-04-01,1
